case,image,session_profile,session_cpus,session_gpus,ray_cpus,ray_gpus,session_cpu_bind,session_mem_bind,session_gpu_bind,session_cpu_target,cuda_visible_devices,suite,transport,device,payload_network,provider,devices,rail_policy,target_pci,target_numa,target_cpus,cpu_sets,gpu_numa,gpu_pci,size_mib,nic_count,flows_per_nic,total_flows,bytes_per_flow,total_bytes,warmups,iterations,median_ms,p95_ms,median_aggregate_GBps,validation_status,evidence_status,ray_version,torch_version,cuda_version,nixl_version,cxi_optimized_mrs,cxi_mr_cache_max_count,nccl_version,libfabric_version,disable_dmabuf_cuda,disable_cuda_sync_memops
nccl-gpu-baseline-1024mib-1n-1fpn,ray-bench-pytorch:26.01.01-nixl1.3.2,sweep,128,4,128,4,none,first-touch,none,distributed,"0,1,2,3",baseline,nccl,gpu,cxi,aws-ofi-nccl,cxi3,,0000:01:00.0,3,48-63+112-127,48-63+112-127,3,0000:03:00.0,1024,1,1,1,1073741824,1073741824,3,10,49.559633,51.339229,21.665653,pass,pass,2.54.0,2.10.0a0+a36e1d39eb.nv26.01.42222806,13.1,,,,2.29.2,1.22,unset,unset
nccl-gpu-baseline-1mib-1n-1fpn,ray-bench-pytorch:26.01.01-nixl1.3.2,sweep,128,4,128,4,none,first-touch,none,distributed,"0,1,2,3",baseline,nccl,gpu,cxi,aws-ofi-nccl,cxi3,,0000:01:00.0,3,48-63+112-127,48-63+112-127,3,0000:03:00.0,1,1,1,1,1048576,1048576,3,10,4.037734,4.392456,0.259694,pass,pass,2.54.0,2.10.0a0+a36e1d39eb.nv26.01.42222806,13.1,,,,2.29.2,1.22,unset,unset
nccl-gpu-baseline-64mib-1n-1fpn,ray-bench-pytorch:26.01.01-nixl1.3.2,sweep,128,4,128,4,none,first-touch,none,distributed,"0,1,2,3",baseline,nccl,gpu,cxi,aws-ofi-nccl,cxi3,,0000:01:00.0,3,48-63+112-127,48-63+112-127,3,0000:03:00.0,64,1,1,1,67108864,67108864,3,10,6.779859,7.548298,9.898269,pass,pass,2.54.0,2.10.0a0+a36e1d39eb.nv26.01.42222806,13.1,,,,2.29.2,1.22,unset,unset
nccl-gpu-multi-nic-1024mib-1n-1fpn,ray-bench-pytorch:26.01.01-nixl1.3.2,scaling,128,4,128,4,none,first-touch,none,distributed,"0,1,2,3",multi-nic,nccl,gpu,cxi,aws-ofi-nccl,cxi3,,0000:01:00.0,3,48-63+112-127,48-63+112-127,3,0000:03:00.0,1024,1,1,1,1073741824,1073741824,3,10,49.183278,49.608607,21.831441,pass,pass,2.54.0,2.10.0a0+a36e1d39eb.nv26.01.42222806,13.1,,,,2.29.2,1.22,unset,unset
nccl-gpu-multi-nic-1024mib-2n-1fpn,ray-bench-pytorch:26.01.01-nixl1.3.2,scaling,128,4,128,4,none,first-touch,none,distributed,"0,1,2,3",multi-nic,nccl,gpu,cxi,aws-ofi-nccl,"cxi3,cxi2",,"0000:01:00.0,0000:42:00.0","3,2",48-63+112-127|32-47+96-111,48-63+112-127|32-47+96-111,"3,2","0000:03:00.0,0000:41:00.0",1024,2,1,2,1073741824,2147483648,3,10,51.183228,52.517404,41.956784,pass,pass,2.54.0,2.10.0a0+a36e1d39eb.nv26.01.42222806,13.1,,,,2.29.2,1.22,unset,unset
nccl-gpu-multi-nic-1024mib-4n-1fpn,ray-bench-pytorch:26.01.01-nixl1.3.2,scaling,128,4,128,4,none,first-touch,none,distributed,"0,1,2,3",multi-nic,nccl,gpu,cxi,aws-ofi-nccl,"cxi3,cxi2,cxi1,cxi0",,"0000:01:00.0,0000:42:00.0,0000:81:00.0,0000:c2:00.0","3,2,1,0",48-63+112-127|32-47+96-111|16-31+80-95|0-15+64-79,48-63+112-127|32-47+96-111|16-31+80-95|0-15+64-79,"3,2,1,0","0000:03:00.0,0000:41:00.0,0000:82:00.0,0000:c1:00.0",1024,4,1,4,1073741824,4294967296,3,10,53.846171,56.481123,79.763654,pass,pass,2.54.0,2.10.0a0+a36e1d39eb.nv26.01.42222806,13.1,,,,2.29.2,1.22,unset,unset
nccl-gpu-single-nic-1024mib-1n-1fpn,ray-bench-pytorch:26.01.01-nixl1.3.2,sweep,128,4,128,4,none,first-touch,none,distributed,"0,1,2,3",single-nic,nccl,gpu,cxi,aws-ofi-nccl,cxi3,,0000:01:00.0,3,48-63+112-127,48-63+112-127,3,0000:03:00.0,1024,1,1,1,1073741824,1073741824,3,10,49.481045,49.816400,21.700064,pass,pass,2.54.0,2.10.0a0+a36e1d39eb.nv26.01.42222806,13.1,,,,2.29.2,1.22,unset,unset
nccl-gpu-single-nic-1024mib-1n-2fpn,ray-bench-pytorch:26.01.01-nixl1.3.2,sweep,128,4,128,4,none,first-touch,none,distributed,"0,1,2,3",single-nic,nccl,gpu,cxi,aws-ofi-nccl,cxi3,,0000:01:00.0,3,48-63+112-127,48-63+112-127,3,0000:03:00.0,1024,1,2,2,1073741824,2147483648,3,10,137.531592,239.038681,15.614475,pass,pass,2.54.0,2.10.0a0+a36e1d39eb.nv26.01.42222806,13.1,,,,2.29.2,1.22,unset,unset
nccl-gpu-single-nic-1024mib-1n-4fpn,ray-bench-pytorch:26.01.01-nixl1.3.2,sweep,128,4,128,4,none,first-touch,none,distributed,"0,1,2,3",single-nic,nccl,gpu,cxi,aws-ofi-nccl,cxi3,,0000:01:00.0,3,48-63+112-127,48-63+112-127,3,0000:03:00.0,1024,1,4,4,1073741824,4294967296,3,10,725.829492,1747.109549,5.917323,pass,pass,2.54.0,2.10.0a0+a36e1d39eb.nv26.01.42222806,13.1,,,,2.29.2,1.22,unset,unset
nccl-gpu-single-nic-1024mib-1n-8fpn,ray-bench-pytorch:26.01.01-nixl1.3.2,sweep,128,4,128,4,none,first-touch,none,distributed,"0,1,2,3",single-nic,nccl,gpu,cxi,aws-ofi-nccl,cxi3,,0000:01:00.0,3,48-63+112-127,48-63+112-127,3,0000:03:00.0,1024,1,8,8,1073741824,8589934592,3,10,2667.307275,3681.523473,3.220452,pass,pass,2.54.0,2.10.0a0+a36e1d39eb.nv26.01.42222806,13.1,,,,2.29.2,1.22,unset,unset
